#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1072488.403,Accelerometer,0.370880,-0.421432,-9.636383,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,570,False,Unknown,254,0,True,Turn OFF,240
6300,255,DSPS,1072542.511,Accelerometer,0.373917,-0.422211,-9.641083,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,571,False,Unknown,254,0,True,Turn OFF,240
6300,255,DSPS,1072596.619,Accelerometer,0.371704,-0.421463,-9.645401,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,572,False,Unknown,255,0,True,Turn OFF,240
6300,255,DSPS,1072650.726,Accelerometer,0.366119,-0.420227,-9.637390,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,573,False,Unknown,255,0,True,Turn OFF,240
6300,255,DSPS,1072704.834,Accelerometer,0.361343,-0.419464,-9.649323,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,574,False,Unknown,256,0,True,Turn OFF,240
6300,255,DSPS,1072758.942,Accelerometer,0.361832,-0.412811,-9.639969,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,575,False,Unknown,256,0,True,Turn OFF,240
6300,255,DSPS,1072813.049,Accelerometer,0.358627,-0.421356,-9.636703,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,576,False,Unknown,257,0,True,Turn OFF,240
6300,255,DSPS,1072867.157,Accelerometer,0.356201,-0.413635,-9.631439,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,577,False,Unknown,257,0,True,Turn OFF,240
6300,255,DSPS,1072921.265,Accelerometer,0.351364,-0.425873,-9.636261,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,578,False,Unknown,258,0,True,Turn OFF,240
6300,255,DSPS,1072975.372,Accelerometer,0.364288,-0.422089,-9.649399,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,579,False,Unknown,258,0,True,Turn OFF,240
6300,255,DSPS,1073029.480,Accelerometer,0.362289,-0.416641,-9.645401,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,580,False,Unknown,259,0,True,Turn OFF,240
6300,255,DSPS,1073083.588,Accelerometer,0.364655,-0.425446,-9.643829,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,581,False,Unknown,259,0,True,Turn OFF,240
6300,255,DSPS,1073137.695,Accelerometer,0.364410,-0.414215,-9.641617,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,582,False,Unknown,260,0,True,Turn OFF,240
6300,255,DSPS,1073191.803,Accelerometer,0.365646,-0.412659,-9.640808,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,583,False,Unknown,260,0,True,Turn OFF,240
6300,255,DSPS,1073245.911,Accelerometer,0.370224,-0.415466,-9.640182,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,584,False,Unknown,261,0,True,Turn OFF,240
6300,255,DSPS,1073300.018,Accelerometer,0.354431,-0.412659,-9.641754,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,585,False,Unknown,261,0,True,Turn OFF,240
6300,255,DSPS,1073354.126,Accelerometer,0.354172,-0.421356,-9.642731,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,586,False,Unknown,262,0,True,Turn OFF,240
6300,255,DSPS,1073408.234,Accelerometer,0.363220,-0.421234,-9.639999,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,587,False,Unknown,262,0,True,Turn OFF,240
6300,255,DSPS,1073462.341,Accelerometer,0.360413,-0.423660,-9.634552,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,588,False,Unknown,263,0,True,Turn OFF,240
6300,255,DSPS,1073516.449,Accelerometer,0.356613,-0.419739,-9.646545,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,589,False,Unknown,263,0,True,Turn OFF,240
6300,255,DSPS,1073570.557,Accelerometer,0.358078,-0.416672,-9.640015,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,590,False,Unknown,264,0,True,Turn OFF,240
6300,255,DSPS,1073624.664,Accelerometer,0.365601,-0.415268,-9.650375,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,591,False,Unknown,264,0,True,Turn OFF,240
6300,255,DSPS,1073678.772,Accelerometer,0.363571,-0.413834,-9.639130,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,592,False,Unknown,265,0,True,Turn OFF,240
6300,255,DSPS,1073732.880,Accelerometer,0.356079,-0.413681,-9.648468,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,593,False,Unknown,265,0,True,Turn OFF,240
6300,255,DSPS,1073786.987,Accelerometer,0.370651,-0.415558,-9.635376,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,594,False,Unknown,266,0,True,Turn OFF,240
6300,255,DSPS,1073841.095,Accelerometer,0.371719,-0.415512,-9.639465,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,595,False,Unknown,266,0,True,Turn OFF,240
6300,255,DSPS,1073895.203,Accelerometer,0.422668,-0.535690,-9.516968,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,596,False,Unknown,267,0,True,Turn OFF,240
6300,255,DSPS,1073949.310,Accelerometer,0.078506,0.081467,-9.780914,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,597,False,Unknown,267,0,True,Turn OFF,240
6300,255,DSPS,1074003.418,Accelerometer,-0.054108,-0.538651,-11.555145,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,598,False,Unknown,268,0,True,Turn OFF,240
6300,255,DSPS,1074057.526,Accelerometer,-0.108475,1.323654,-11.111572,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,599,False,Rest,268,0,True,Turn OFF,240
6300,255,DSPS,1074111.633,Accelerometer,0.208542,1.622314,-9.760330,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,0,600,False,Rest,269,0,False,Turn ON,240
6300,255,DSPS,1074165.741,Accelerometer,0.536346,2.669205,-8.913834,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,1,601,False,Rest,269,0,False,Turn ON,240
6300,255,DSPS,1041870.117,Proximity,0,0,0,Far,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,1,601,False,Rest,269,0,False,Turn ON,240
6300,255,DSPS,1074219.849,Accelerometer,0.204193,4.469025,-9.518860,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,2,602,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074273.956,Accelerometer,-0.292923,4.000671,-9.759048,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,3,603,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074328.064,Accelerometer,0.099640,2.243469,-11.972702,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,4,604,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074382.172,Accelerometer,1.809738,0.022690,-12.350708,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,5,605,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074436.279,Accelerometer,1.530731,0.990265,-13.377441,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,6,606,False,Rest,1,0,False,Turn ON,240
6300,255,DSPS,1074490.387,Accelerometer,2.660385,1.392731,-11.097031,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,7,607,False,Rest,1,0,False,Turn ON,240
6300,255,DSPS,1074544.495,Accelerometer,3.439041,0.543472,-8.636841,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,8,608,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074598.602,Accelerometer,4.405762,1.377747,-7.453537,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,9,609,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074652.710,Accelerometer,5.107239,0.513123,-5.941986,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,10,610,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074706.818,Accelerometer,5.002548,-0.219147,-7.016296,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,11,611,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074760.925,Accelerometer,5.573608,0.231720,-6.326965,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,12,612,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074815.033,Accelerometer,6.169678,0.325455,-4.756027,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,13,613,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074869.141,Accelerometer,6.822433,0.583923,-4.704834,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,14,614,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074923.248,Accelerometer,6.875397,-0.544571,-4.477539,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,15,615,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1074977.356,Accelerometer,6.809814,-0.310532,-6.150894,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,16,616,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075031.464,Accelerometer,6.910278,-0.356918,-6.533356,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,17,617,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075085.571,Accelerometer,7.037140,-0.629288,-6.278610,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,False,False,18,618,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075139.679,Accelerometer,6.837234,-0.819946,-6.339233,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1074111.633,Far,True,0.000,0.000,0.000,True,False,19,619,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075193.787,Accelerometer,7.049591,-0.571945,-6.247696,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,80,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,0,620,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075247.894,Accelerometer,7.350693,-0.488480,-6.241959,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,80,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,1,621,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075302.002,Accelerometer,7.477966,-0.568039,-5.763504,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,79,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,2,622,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075356.110,Accelerometer,7.545013,-0.706818,-6.214233,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,79,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,3,623,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075410.217,Accelerometer,7.373444,-0.708786,-6.528442,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,78,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,4,624,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075464.325,Accelerometer,7.412888,-0.840042,-6.607452,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,78,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,5,625,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075518.433,Accelerometer,7.491013,-0.766815,-6.489014,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,77,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,6,626,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075572.540,Accelerometer,7.744980,-0.591812,-6.222488,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,77,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,7,627,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075626.648,Accelerometer,7.601196,-0.599350,-6.382843,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,76,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,8,628,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075680.756,Accelerometer,7.677963,-0.575485,-6.215027,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,76,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,9,629,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075734.863,Accelerometer,7.640610,-0.623764,-6.399643,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,75,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,10,630,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075788.971,Accelerometer,7.815475,-0.620804,-6.063599,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,75,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,11,631,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075843.079,Accelerometer,7.735321,-0.547501,-6.216003,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,74,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,12,632,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075897.186,Accelerometer,7.801117,-0.521866,-6.308472,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,74,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,13,633,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1075951.294,Accelerometer,7.812363,-0.545197,-6.161682,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,73,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,14,634,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076005.402,Accelerometer,7.825195,-0.544174,-6.188522,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,73,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,15,635,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076059.509,Accelerometer,7.820206,-0.571579,-6.034866,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,72,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,16,636,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076113.617,Accelerometer,7.862885,-0.513504,-6.112045,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,72,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,17,637,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076167.725,Accelerometer,7.896378,-0.537079,-6.019302,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,71,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,18,638,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076221.832,Accelerometer,7.890701,-0.530472,-6.016068,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,71,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,19,639,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076275.940,Accelerometer,7.883560,-0.544724,-5.976929,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,70,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,0,640,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076330.048,Accelerometer,7.935059,-0.508743,-5.954803,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,70,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,1,641,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076384.155,Accelerometer,7.886185,-0.506424,-6.167145,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,69,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,2,642,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076438.263,Accelerometer,7.976166,-0.527191,-6.023483,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,69,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,3,643,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076492.371,Accelerometer,8.029114,-0.477783,-5.896332,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,68,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,4,644,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076546.478,Accelerometer,7.998856,-0.524200,-5.820648,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,68,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,5,645,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076600.586,Accelerometer,7.945129,-0.555603,-5.972763,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,67,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,6,646,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076654.694,Accelerometer,7.990860,-0.473190,-5.914505,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,67,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,7,647,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076708.801,Accelerometer,7.984451,-0.478226,-6.063156,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,66,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,False,True,8,648,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076762.909,Accelerometer,8.039948,-0.579514,-5.929230,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,66,1041870.117,0.000,Buffered,3,1075193.787,Far,True,0.000,0.000,0.000,True,True,9,649,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076817.017,Accelerometer,8.012680,-0.635117,-6.033386,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,65,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1076817.017,0.000,False,True,10,650,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076871.124,Accelerometer,8.023407,-0.540253,-5.928558,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,65,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1076817.017,0.000,True,True,11,651,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076925.232,Accelerometer,8.013077,-0.537704,-5.839752,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,64,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1076925.232,0.000,False,True,12,652,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1076979.340,Accelerometer,8.055511,-0.477936,-5.801147,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,64,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1076925.232,0.000,True,True,13,653,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077033.447,Accelerometer,8.057678,-0.437256,-5.776047,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,63,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077033.447,0.000,False,True,14,654,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077087.555,Accelerometer,8.044983,-0.469940,-5.923096,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,63,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077033.447,0.000,True,True,15,655,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077141.663,Accelerometer,8.103622,-0.445404,-5.971954,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,62,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077141.663,0.000,False,True,16,656,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077195.770,Accelerometer,8.074890,-0.497955,-5.896332,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,62,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077141.663,0.000,True,True,17,657,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077249.878,Accelerometer,8.075577,-0.486557,-5.873016,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,61,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077249.878,0.000,False,True,18,658,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077303.986,Accelerometer,8.058868,-0.553802,-5.903473,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,61,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077249.878,0.000,True,True,19,659,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077358.093,Accelerometer,8.084915,-0.512817,-5.911026,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,60,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077358.093,0.000,False,True,0,660,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1077412.201,Accelerometer,8.146881,-0.488052,-5.742325,N/A,N/A,In Hand,0.000,True,0.000,True,0.000,60,1041870.117,0.000,Buffered,4,1076817.017,Far,True,0.000,1077358.093,0.000,True,True,1,661,False,Rest,0,0,False,Turn ON,240
