6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,34990822,1,24862,-27698,-632352,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,484,0,0,211,0,1,1,240
5406, 1, 34990002, 24996, -27722, -631986, 1, 0, 0, 88
6300,255,0,34992595,1,24566,-27566,-631666,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,485,0,0,211,0,1,1,240
6300,255,0,34994368,1,24728,-27757,-631885,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,486,0,0,212,0,1,1,240
5406, 1, 34993548, 24647, -27662, -631776, 1, 0, 0, 88
6300,255,0,34996141,1,23809,-27800,-631330,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,487,0,0,212,0,1,1,240
6300,255,0,34997914,1,23964,-27634,-632294,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,488,0,0,213,0,1,1,240
5406, 1, 34997094, 23887, -27717, -631812, 1, 0, 0, 88
6300,255,0,34999687,1,23715,-28034,-631490,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,489,0,0,213,0,1,1,240
6300,255,0,35001460,1,23978,-27045,-631827,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,490,0,0,214,0,1,1,240
5406, 1, 35000640, 23847, -27540, -631659, 1, 0, 0, 88
6300,255,0,35003233,1,23900,-28294,-632134,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,491,0,0,214,0,1,1,240
6300,255,0,35005006,1,24046,-27189,-631906,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,492,0,0,215,0,1,1,240
5406, 1, 35004186, 23973, -27742, -632020, 1, 0, 0, 88
6300,255,0,35006779,1,24018,-27658,-631151,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,493,0,0,215,0,1,1,240
6300,255,0,35008552,1,24181,-27729,-631921,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,494,0,0,216,0,1,1,240
5406, 1, 35007732, 24100, -27694, -631536, 1, 0, 0, 88
6300,255,0,35010325,1,23806,-27754,-632014,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,495,0,0,216,0,1,1,240
6300,255,0,35012098,1,24090,-27952,-631681,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,496,0,0,217,0,1,1,240
5406, 1, 35011278, 23948, -27853, -631848, 1, 0, 0, 88
6300,255,0,35013871,1,23727,-27487,-632216,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,497,0,0,217,0,1,1,240
6300,255,0,35015644,1,24068,-27703,-631590,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,498,0,0,218,0,1,1,240
5406, 1, 35014824, 23898, -27595, -631903, 1, 0, 0, 88
6300,255,0,35017417,1,23936,-27541,-631713,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,499,0,0,218,0,1,1,240
6300,255,0,35019190,1,24202,-27175,-631873,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,500,0,0,219,0,1,1,240
5406, 1, 35018370, 24069, -27358, -631793, 1, 0, 0, 88
6300,255,0,35020963,1,23831,-27144,-631670,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,501,0,0,219,0,1,1,240
6300,255,0,35022736,1,24183,-27518,-631988,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,502,0,0,220,0,1,1,240
5406, 1, 35021916, 24007, -27331, -631829, 1, 0, 0, 88
6300,255,0,35024509,1,23667,-28756,-631933,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,503,0,0,220,0,1,1,240
6300,255,0,35026282,1,23351,-27294,-632330,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,504,0,0,221,0,1,1,240
5406, 1, 35025462, 23509, -28025, -632132, 1, 0, 0, 88
6300,255,0,35028055,1,23550,-27410,-632196,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,505,0,0,221,0,1,1,240
6300,255,0,35029828,1,23734,-27557,-631755,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,506,0,0,222,0,1,1,240
5406, 1, 35029008, 23642, -27484, -631976, 1, 0, 0, 88
6300,255,0,35031601,1,23786,-27245,-632000,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,507,0,0,222,0,1,1,240
6300,255,0,35033374,1,24188,-27075,-631526,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,508,0,0,223,0,1,1,240
5406, 1, 35032554, 23987, -27160, -631763, 1, 0, 0, 88
6300,255,0,35035147,1,24600,-28510,-631284,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,509,0,0,223,0,1,1,240
6300,255,0,35036920,1,24548,-27223,-631424,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,510,0,0,224,0,1,1,240
5406, 1, 35036100, 24574, -27867, -631354, 1, 0, 0, 88
6300,255,0,35038693,1,24774,-26891,-631523,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,511,0,0,224,0,1,1,240
6300,255,0,35040466,1,24247,-27720,-631870,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,512,0,0,225,0,1,1,240
5406, 1, 35039646, 24511, -27306, -631697, 1, 0, 0, 88
6300,255,0,35042239,1,24513,-27568,-631728,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,513,0,0,225,0,1,1,240
6300,255,0,35044012,1,24512,-27736,-632443,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,514,0,0,226,0,1,1,240
5406, 1, 35043192, 24513, -27652, -632086, 1, 0, 0, 88
6300,255,0,35045785,1,24814,-27213,-631844,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,515,0,0,226,0,1,1,240
6300,255,0,35047558,1,24456,-27721,-632468,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,516,0,0,227,0,1,1,240
5406, 1, 35046738, 24635, -27467, -632156, 1, 0, 0, 88
6300,255,0,35049331,1,24231,-26964,-631648,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,517,0,0,227,0,1,1,240
6300,255,0,35051104,1,24296,-27953,-631848,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,518,0,0,228,0,1,1,240
5406, 1, 35050284, 24264, -27459, -631748, 1, 0, 0, 88
6300,255,0,35052877,1,24546,-27968,-631796,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,519,0,0,228,0,1,1,240
6300,255,0,35054650,1,24298,-27454,-632293,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,520,0,0,229,0,1,1,240
5406, 1, 35053830, 24422, -27711, -632045, 1, 0, 0, 88
6300,255,0,35056423,1,24350,-27136,-631484,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,521,0,0,229,0,1,1,240
6300,255,0,35058196,1,24634,-27671,-631921,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,522,0,0,230,0,1,1,240
5406, 1, 35057376, 24492, -27404, -631703, 1, 0, 0, 88
6300,255,0,35059969,1,24841,-27442,-631708,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,523,0,0,230,0,1,1,240
6300,255,0,35061742,1,24625,-27350,-631561,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,524,0,0,231,0,1,1,240
5406, 1, 35060922, 24733, -27396, -631635, 1, 0, 0, 88
6300,255,0,35063515,1,24374,-27644,-631737,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,525,0,0,231,0,1,1,240
6300,255,0,35065288,1,24153,-27879,-632529,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,526,0,0,232,0,1,1,240
5406, 1, 35064468, 24264, -27762, -632133, 1, 0, 0, 88
6300,255,0,35067061,1,24615,-27550,-631409,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,527,0,0,232,0,1,1,240
6300,255,0,35068834,1,24008,-27677,-631936,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,528,0,0,233,0,1,1,240
5406, 1, 35068014, 24312, -27614, -631673, 1, 0, 0, 88
6300,255,0,35070607,1,24113,-27657,-632036,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,529,0,0,233,0,1,1,240
6300,255,0,35072380,1,24579,-27706,-631647,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,530,0,0,234,0,1,1,240
5406, 1, 35071560, 24346, -27682, -631842, 1, 0, 0, 88
6300,255,0,35074153,1,24810,-28180,-631828,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,531,0,0,234,0,1,1,240
6300,255,0,35075926,1,24014,-27495,-631897,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,532,0,0,235,0,1,1,240
5406, 1, 35075106, 24412, -27838, -631863, 1, 0, 0, 88
6300,255,0,35077699,1,24659,-26638,-631669,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,533,0,0,235,0,1,1,240
6300,255,0,35079472,1,24289,-27665,-632148,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,534,0,0,236,0,1,1,240
5406, 1, 35078652, 24474, -27152, -631909, 1, 0, 0, 88
6300,255,0,35081245,1,24194,-27939,-632221,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,535,0,0,236,0,1,1,240
6300,255,0,35083018,1,24298,-27471,-631827,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,536,0,0,237,0,1,1,240
5406, 1, 35082198, 24246, -27705, -632024, 1, 0, 0, 88
6300,255,0,35084791,1,24444,-27224,-631658,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,537,0,0,237,0,1,1,240
6300,255,0,35086564,1,24979,-27547,-630927,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,538,0,0,238,0,1,1,240
5406, 1, 35085744, 24712, -27386, -631293, 1, 0, 0, 88
6300,255,0,35088337,1,24673,-27553,-632037,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,539,0,0,238,0,1,1,240
6300,255,0,35090110,1,23504,-27518,-631351,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,540,0,0,239,0,1,1,240
5406, 1, 35089290, 24089, -27536, -631694, 1, 0, 0, 88
6300,255,0,35091883,1,24015,-27333,-632053,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,541,0,0,239,0,1,1,240
6300,255,0,35093656,1,24055,-27237,-631848,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,542,0,0,240,0,1,1,240
5406, 1, 35092836, 24035, -27285, -631951, 1, 0, 0, 88
6300,255,0,35095429,1,24190,-27078,-631859,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,543,0,0,240,0,1,1,240
6300,255,0,35097202,1,23855,-27218,-631522,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,544,0,0,241,0,1,1,240
5406, 1, 35096382, 24023, -27148, -631691, 1, 0, 0, 88
6300,255,0,35098975,1,23750,-27608,-631631,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,545,0,0,241,0,1,1,240
6300,255,0,35100748,1,23799,-27652,-631606,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,546,0,0,242,0,1,1,240
5406, 1, 35099928, 23775, -27630, -631619, 1, 0, 0, 88
6300,255,0,35102521,1,23827,-28127,-632065,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,547,0,0,242,0,1,1,240
6300,255,0,35104294,1,23744,-27173,-631963,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,548,0,0,243,0,1,1,240
5406, 1, 35103474, 23786, -27650, -632014, 1, 0, 0, 88
6300,255,0,35106067,1,23679,-27140,-631762,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,549,0,0,243,0,1,1,240
6300,255,0,35107840,1,24696,-27003,-631658,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,550,0,0,244,0,1,1,240
5406, 1, 35107020, 24188, -27072, -631710, 1, 0, 0, 88
6300,255,0,35109613,1,24624,-27843,-630750,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,551,0,0,244,0,1,1,240
6300,255,0,35111386,1,24812,-27670,-632419,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,552,0,0,245,0,1,1,240
5406, 1, 35110566, 24718, -27757, -631585, 1, 0, 0, 88
6300,255,0,35113159,1,23750,-28136,-631922,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,553,0,0,245,0,1,1,240
6300,255,0,35114932,1,24564,-27877,-632363,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,554,0,0,246,0,1,1,240
5406, 1, 35114112, 24157, -28007, -632143, 1, 0, 0, 88
6300,255,0,35116705,1,24135,-27386,-631660,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,555,0,0,246,0,1,1,240
6300,255,0,35118478,1,23810,-27683,-631891,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,556,0,0,247,0,1,1,240
5406, 1, 35117658, 23973, -27535, -631776, 1, 0, 0, 88
6300,255,0,35120251,1,24068,-27611,-631976,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,557,0,0,247,0,1,1,240
6300,255,0,35122024,1,24415,-27744,-631529,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,558,0,0,248,0,1,1,240
5406, 1, 35121204, 24242, -27678, -631753, 1, 0, 0, 88
6300,255,0,35123797,1,24585,-27455,-632029,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,559,0,0,248,0,1,1,240
6300,255,0,35125570,1,24697,-27236,-631725,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,560,0,0,249,0,1,1,240
5406, 1, 35124750, 24641, -27346, -631877, 1, 0, 0, 88
6300,255,0,35127343,1,24259,-28219,-632199,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,561,0,0,249,0,1,1,240
6300,255,0,35129116,1,24382,-27679,-631464,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,562,0,0,250,0,1,1,240
5406, 1, 35128296, 24321, -27949, -631832, 1, 0, 0, 88
6300,255,0,35130889,1,24846,-27093,-631678,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,563,0,0,250,0,1,1,240
6300,255,0,35132662,1,24220,-27293,-631804,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,564,0,0,251,0,1,1,240
5406, 1, 35131842, 24533, -27193, -631741, 1, 0, 0, 88
6300,255,0,35134435,1,24985,-27299,-632006,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,565,0,0,251,0,1,1,240
6300,255,0,35136208,1,24351,-27576,-631984,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,566,0,0,252,0,1,1,240
5406, 1, 35135388, 24668, -27438, -631995, 1, 0, 0, 88
6300,255,0,35137981,1,24721,-27639,-631646,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,567,0,0,252,0,1,1,240
6300,255,0,35139754,1,24482,-27149,-631821,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,568,0,0,253,0,1,1,240
5406, 1, 35138934, 24602, -27394, -631734, 1, 0, 0, 88
6300,255,0,35141527,1,25140,-27553,-631809,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,569,0,0,253,0,1,1,240
6300,255,0,35143300,1,24306,-27619,-631530,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,570,0,0,254,0,1,1,240
5406, 1, 35142480, 24723, -27586, -631670, 1, 0, 0, 88
6300,255,0,35145073,1,24505,-27670,-631838,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,571,0,0,254,0,1,1,240
6300,255,0,35146846,1,24360,-27621,-632121,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,572,0,0,255,0,1,1,240
5406, 1, 35146026, 24433, -27646, -631980, 1, 0, 0, 88
6300,255,0,35148619,1,23994,-27540,-631596,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,573,0,0,255,0,1,1,240
6300,255,0,35150392,1,23681,-27490,-632378,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,574,0,0,256,0,1,1,240
5406, 1, 35149572, 23838, -27515, -631987, 1, 0, 0, 88
6300,255,0,35152165,1,23713,-27054,-631765,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,575,0,0,256,0,1,1,240
6300,255,0,35153938,1,23503,-27614,-631551,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,576,0,0,257,0,1,1,240
5406, 1, 35153118, 23608, -27334, -631658, 1, 0, 0, 88
6300,255,0,35155711,1,23344,-27108,-631206,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,577,0,0,257,0,1,1,240
6300,255,0,35157484,1,23027,-27910,-631522,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,578,0,0,258,0,1,1,240
5406, 1, 35156664, 23186, -27509, -631364, 1, 0, 0, 88
6300,255,0,35159257,1,23874,-27662,-632383,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,579,0,0,258,0,1,1,240
6300,255,0,35161030,1,23743,-27305,-632121,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,580,0,0,259,0,1,1,240
5406, 1, 35160210, 23809, -27484, -632252, 1, 0, 0, 88
6300,255,0,35162803,1,23898,-27882,-632018,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,581,0,0,259,0,1,1,240
6300,255,0,35164576,1,23882,-27146,-631873,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,582,0,0,260,0,1,1,240
5406, 1, 35163756, 23890, -27514, -631946, 1, 0, 0, 88
6300,255,0,35166349,1,23963,-27044,-631820,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,583,0,0,260,0,1,1,240
6300,255,0,35168122,1,24263,-27228,-631779,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,584,0,0,261,0,1,1,240
5406, 1, 35167302, 24113, -27136, -631800, 1, 0, 0, 88
6300,255,0,35169895,1,23228,-27044,-631882,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,585,0,0,261,0,1,1,240
6300,255,0,35171668,1,23211,-27614,-631946,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,586,0,0,262,0,1,1,240
5406, 1, 35170848, 23220, -27329, -631914, 1, 0, 0, 88
6300,255,0,35173441,1,23804,-27606,-631767,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,587,0,0,262,0,1,1,240
6300,255,0,35175214,1,23620,-27765,-631410,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,588,0,0,263,0,1,1,240
5406, 1, 35174394, 23712, -27686, -631589, 1, 0, 0, 88
6300,255,0,35176987,1,23371,-27508,-632196,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,589,0,0,263,0,1,1,240
6300,255,0,35178760,1,23467,-27307,-631768,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,590,0,0,264,0,1,1,240
5406, 1, 35177940, 23419, -27408, -631982, 1, 0, 0, 88
6300,255,0,35180533,1,23960,-27215,-632447,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,591,0,0,264,0,1,1,240
6300,255,0,35182306,1,23827,-27121,-631710,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,592,0,0,265,0,1,1,240
5406, 1, 35181486, 23894, -27168, -632079, 1, 0, 0, 88
6300,255,0,35184079,1,23336,-27111,-632322,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,593,0,0,265,0,1,1,240
6300,255,0,35185852,1,24291,-27234,-631464,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,594,0,0,266,0,1,1,240
5406, 1, 35185032, 23814, -27173, -631893, 1, 0, 0, 88
6300,255,0,35187625,1,24361,-27231,-631732,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,595,0,0,266,0,1,1,240
6300,255,0,35189398,1,27700,-35107,-623704,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,596,0,0,267,0,1,1,240
5406, 1, 35188578, 26031, -31169, -627718, 1, 0, 0, 88
6300,255,0,35191171,1,5145,5339,-641002,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,597,0,0,267,0,1,1,240
6300,255,0,35192944,1,-3546,-35301,-757278,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,598,0,0,268,0,1,1,240
5407, 1, 35192124, 2, 255, 255, 2, 4, 88
5406, 1, 35192124, 800, -14981, -699140, 2, 0, 0, 88
6300,255,0,35194717,1,-7109,86747,-728208,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,599,0,1,268,0,1,1,240
6301,2,0,35196490,0,240
6300,255,0,35196490,1,13667,106320,-639653,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,0,600,0,1,269,0,0,0,240
5406, 1, 35195670, 3279, 96534, -683931, 2, 0, 0, 88
6300,255,0,35198263,1,35150,174929,-584177,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,1,601,0,1,269,0,0,0,240
6300,255,0,34140000,2,,,,0,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,1,601,0,1,269,0,0,0,240
6300,255,0,35200036,1,13382,292882,-623828,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,2,602,0,1,0,0,0,0,240
5406, 1, 35199216, 24266, 233906, -604003, 2, 0, 0, 88
6300,255,0,35201809,1,-19197,262188,-639569,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,3,603,0,1,0,0,0,0,240
6300,255,0,35203582,1,6530,147028,-784643,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,4,604,0,1,0,0,0,0,240
5406, 1, 35202762, -6334, 204608, -712106, 2, 0, 0, 88
6300,255,0,35205355,1,118603,1487,-809416,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,5,605,0,1,0,0,0,0,240
6300,255,0,35207128,1,100318,64898,-876704,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,6,606,0,1,1,0,0,0,240
5406, 1, 35206308, 109461, 33193, -843060, 2, 0, 0, 88
6300,255,0,35208901,1,174351,91274,-727255,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,7,607,0,1,1,0,0,0,240
6300,255,0,35210674,1,225381,35617,-566024,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,8,608,0,1,0,0,0,0,240
5406, 1, 35209854, 199866, 63446, -646640, 2, 0, 0, 88
6300,255,0,35212447,1,288736,90292,-488475,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,9,609,0,1,0,0,0,0,240
6300,255,0,35214220,1,334708,33628,-389414,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,10,610,0,1,0,0,0,0,240
5406, 1, 35213400, 311722, 61960, -438945, 2, 0, 0, 88
6300,255,0,35215993,1,327847,-14362,-459820,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,11,611,0,1,0,0,0,0,240
6300,255,0,35217766,1,365272,15186,-414644,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,12,612,0,1,0,0,0,0,240
5406, 1, 35216946, 346560, 412, -437232, 2, 0, 0, 88
6300,255,0,35219539,1,404336,21329,-311691,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,13,613,0,1,0,0,0,0,240
6300,255,0,35221312,1,447115,38268,-308336,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,14,614,0,1,0,0,0,0,240
5406, 1, 35220492, 425726, 29799, -310014, 2, 0, 0, 88
6300,255,0,35223085,1,450586,-35689,-293440,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,1,0,15,615,0,1,0,0,0,0,240
6300,255,0,35224858,1,446288,-20351,-403105,,,0,0,2,0,0,0,0,34140000,0,1,0,35196490,0,1,0,0,0,0,0,16,616,0,1,0,0,0,0,240
5406, 1, 35224038, 448437, -28020, -348273, 2, 0, 0, 88
